SK_ID_CURR,TARGET
381697,0.04404208607486666
381704,0.18926225266651153
381711,0.05612118196155245
381721,0.03763015832437472
381728,0.11876896192779686
381729,0.012085028862130896
381734,0.03701406570143004
381735,0.021693163770263504
381736,0.033979343270819015
381740,0.18467982906818248
381742,0.12406816085282905
381743,0.1189623944728965
381744,0.02052228305553214
381747,0.009960649966474068
381748,0.2388497523072616
381749,0.013593228410835158
381750,0.05144893879820548
381751,0.024440616513503502
381752,0.07964510238785917
381753,0.07734912439721486
381754,0.3461102122964989
381755,0.11479884186143922
381756,0.09397599502743213
381757,0.01478861361990555
381758,0.01615230115896915
381759,0.04919398378524572
381760,0.04113107853401972
381761,0.3313040299581687
381762,0.023551528703761856
381763,0.03484970218675355
381764,0.24516015940893
381765,0.1658532218666434
381766,0.04350352435992252
381767,0.050576329669913135
381768,0.06764645475922372
381769,0.06553153180132967
381770,0.04446880321435367
381772,0.025783078735883726
381774,0.024269568687301644
381777,0.0337895532654927
381861,0.030770630021985688
381974,0.09473450505945775
381991,0.030525652511456208
382024,0.1146347982673523
382051,0.028059254883812643
382066,0.011118245196680617
382067,0.019988418759025715
382068,0.027661507434805638
382107,0.057192568504815786
382108,0.13414686023547898
382111,0.033637218544001646
382113,0.013303449317893314
382114,0.05108706086144426
382120,0.04324166836646232
382121,0.1298680919513835
382122,0.05084251459829129
382124,0.1228820831185581
382126,0.025802540359323917
382131,0.012492373047508108
382132,0.1189628317941152
382135,0.029010158070946295
382136,0.008294423525720953
382137,0.0071972749913831865
382138,0.015011892924705067
382140,0.09199404367466774
382141,0.0941047448719342
382142,0.024375752189668032
382143,0.039743149065631575
382144,0.10446521462126712
382145,0.026230121230753568
382146,0.14296061491221582
382147,0.054791096099054026
382149,0.041088978515428996
382150,0.07947513409916886
382152,0.08997126092264025
382153,0.016840637654772485
382164,0.351586412822199
382180,0.06362559789524189
382239,0.12145444929272807
382275,0.04627046864418079
382297,0.01388026261116793
382391,0.04686184238413557
382392,0.18223725159117896
382396,0.1295307587840575
382424,0.0063378630690697135
382471,0.1756891256085622
382493,0.015320441843169786
382496,0.020078675711351388
382504,0.04018682060903301
382505,0.0604154037603846
382513,0.01094509882634307
382517,0.18863021013787853
382521,0.20091066823871856
382528,0.010792547873807944
382530,0.039130570340441734
382544,0.14734024057876335
382603,0.3313281421098282
382604,0.037122984765447765
382642,0.018525595165196054
382666,0.013929591788408786
382699,0.023332022284822885
382737,0.13648822361172616
382792,0.28302923147584214
382796,0.010008256495776026
382807,0.03371909868514105
382813,0.21692073073693793
382817,0.09172665979548944
382818,0.08784827322712287
382826,0.02735177402832753
382845,0.018479491805624304
382846,0.0377980708001311
382850,0.20532390768096762
382851,0.08892279761889657
382856,0.03452031565164991
382858,0.044637829594394496
382859,0.061751459246544495
382862,0.012488549942319804
382863,0.023910748210094864
382865,0.026752218576361664
382866,0.0664437550570453
382868,0.044885558632234646
382870,0.008852725377061612
382871,0.03861883847329471
382872,0.06432208980791178
382873,0.06509347995979863
382874,0.3121221412958893
382875,0.009137295954910115
382876,0.11239175506033411
382877,0.11114532306743825
382878,0.22889943321785172
382879,0.08934503592151934
382880,0.007306558995187537
382882,0.031593867647846316
382883,0.08212905726964911
382884,0.02900321197881541
382885,0.08015459496461369
382886,0.058638381923136904
382887,0.1546436533073978
382989,0.02046573502790613
383009,0.09258780302284816
383039,0.03789542461856139
383068,0.01186238051784996
383072,0.010341833106050977
383093,0.03827541407661505
383099,0.5035581301416135
383167,0.015570054199432406
383168,0.1299346098333967
383170,0.06728112927773519
383171,0.20072664941629384
383174,0.007524446585394921
383175,0.010207713541360283
383176,0.07223452322649626
383178,0.041153153912579135
383181,0.1070204322391598
383182,0.09343008489630429
383184,0.022440477499506666
383186,0.043783265515874546
383187,0.009009446958725274
383189,0.008753105674821644
383190,0.0462999840689786
383191,0.050735599483829816
383192,0.055819605717644244
383194,0.012392394954897804
383195,0.03742443917442295
383196,0.01772364664186185
383197,0.045999646842342146
383198,0.01721841433614244
383199,0.03434588428474311
383200,0.0439865207694811
383201,0.02322487865542156
383202,0.1534656065368302
383203,0.02398484449830674
383204,0.10693014711075204
383205,0.05075522546304923
383206,0.09686416360452897
383207,0.007976893161193958
383208,0.025236724746396957
383279,0.070972338149394
383335,0.07373996792245985
383384,0.04915908385685362
383394,0.017016692743792795
383400,0.16900259295849682
383401,0.00634342226579515
383409,0.035492598131054744
383410,0.021663318300065956
383412,0.07233002353999422
383414,0.042399490744171875
383419,0.0733683988722371
383422,0.020203401016821197
383425,0.004884290013261146
383426,0.02227423709192231
383427,0.061108645117341445
383428,0.08092861892746693
383429,0.08279897889224228
383430,0.056388959329223755
383431,0.09214542339132444
383433,0.5298966861588046
383434,0.04773592710317499
383435,0.04033680257294742
383436,0.06552125838047929
383437,0.028151278874355926
383438,0.031005557166496164
383439,0.07458789400702974
383440,0.016622056227712033
383441,0.008942764203354884
383442,0.02582866809869947
383443,0.01051670846762144
383444,0.014226196376486333
383445,0.010456662457381373
383446,0.07805545024302077
383447,0.013670815961983586
383448,0.024668907645197524
383449,0.008039354375259355
383450,0.09740196552302835
383451,0.013094692256981242
383452,0.012256117721620576
383453,0.06368325351753237
383454,0.07631923407739262
383533,0.03440933679852566
383583,0.02479953186800119
383608,0.05448505535997846
383622,0.04566994857814223
383673,0.2827974028738925
383804,0.04700912350124603
383806,0.05487298209179376
383812,0.027251090934600507
383814,0.01663935924784443
383816,0.05864765428884615
383825,0.040404886332476735
383827,0.05321606315416116
383833,0.11052284065498859
383841,0.016559946521402545
383842,0.07617163938586645
383849,0.03783555445987527
383859,0.038649677840856614
383883,0.036079417493998595
383891,0.1656203908099155
383910,0.018144733726889517
383925,0.01934816842464631
383943,0.16335024794479597
383946,0.1015112297095442
383959,0.02098658030392893
383960,0.07725685592510814
383961,0.013160603109497352
383962,0.014076588382777016
383979,0.05819090305238828
383985,0.011087505456321199
383990,0.023568667113509318
383999,0.026165260689636972
384001,0.17976047567722106
384003,0.020629993316597966
384008,0.009381275413315173
384019,0.16615966969546167
384020,0.050670158754339625
384065,0.0645578695156635
384102,0.05246555428463805
384154,0.08864364384081647
384155,0.1630151933011537
384171,0.026018149504020385
384177,0.018912863307923612
384183,0.016834221668597788
384186,0.0547140105225572
384198,0.1854979628411834
384199,0.030030859955079803
384201,0.20786406455037673
384203,0.10895956101017355
384204,0.08908334544121796
384205,0.07530634366046295
384207,0.007567948910066825
384208,0.02716376961247366
384209,0.15100773190170744
384210,0.021128216331152017
384211,0.057659849103702664
384212,0.03487802360762104
384215,0.1923797124511622
384216,0.059678266999887625
384220,0.1621588934057115
384221,0.007179882178640139
384226,0.10793693701262497
384273,0.016665036375783683
384287,0.04158980682714991
384288,0.04258227896546102
384332,0.13425350080575632
384365,0.015460819218570298
384380,0.2492988953676089
384392,0.014362360642192522
384412,0.01109410169021483
384424,0.11836827238389408
384428,0.021001089629555585
384429,0.2054320763510722
384430,0.015409923658345884
384434,0.021128185089731594
384480,0.03678873309926102
384502,0.13278608675839026
384503,0.018180695996961416
384504,0.12007147673494559
384505,0.0787461583885137
384508,0.014723653591946946
384519,0.011441548348403644
384520,0.09672943931930297
384524,0.01149775197607316
384528,0.017671813803507408
384532,0.04045080420297652
384539,0.04043783976082492
384542,0.02741743732339764
384543,0.2703581578505916
384544,0.014749615518989697
384546,0.042600957180626814
384547,0.038527057370429926
384548,0.12954407013383942
384549,0.017710119779208503
384552,0.06771938583358274
384554,0.03091783777923497
384556,0.02923050912005687
384557,0.03402508376849446
384558,0.032212066099051404
384559,0.007206111700076725
384560,0.03163818271316646
384561,0.10757048835575002
384562,0.08750946253924709
384563,0.11391725855444634
384564,0.0607409574342855
384565,0.04248614841370383
384656,0.02239511026262345
384657,0.01907671605144522
384672,0.17014842595190016
384679,0.05969156089113865
384680,0.010725936341752784
384689,0.00423579697055601
384692,0.04458219573261638
384695,0.1033824126365804
384710,0.4454699718196354
384712,0.020302583770212018
384715,0.025489364708673815
384735,0.015687156376741476
384749,0.012208898005302194
384751,0.05719670316135824
384753,0.05067356026560313
384757,0.013137778265217183
384759,0.0161419841275671
384761,0.02703761978275826
384762,0.050955974226317646
384765,0.039614225116673486
384775,0.09057474239487887
384782,0.05115545952208999
384794,0.027688105714161644
384798,0.013412747646007403
384805,0.02260686946175562
384807,0.06487303240855498
384812,0.008932628393465519
384821,0.03895467547297779
384834,0.01781787721154314
384847,0.048853747809692136
384856,0.043183830831485776
384857,0.10166323774601857
384858,0.05297631205208995
384859,0.029922664698167626
384860,0.160051840589237
384861,0.36628275436604546
384862,0.04492387165863454
384863,0.13547022854501148
384864,0.019994150333133058
384865,0.009849203472673821
384866,0.3854715587729558
384867,0.054052864074822495
384868,0.04170261397584164
384869,0.09598517751202817
384870,0.012652942875563527
384871,0.024259389625113644
384873,0.04542142584922237
384874,0.027192870867624997
384876,0.04273900512765346
384877,0.017942701292162938
384878,0.047537999619418715
384880,0.0176544735377427
384881,0.0066642085386741075
384882,0.11213073007991346
384883,0.023766565067543117
384884,0.05521127305664651
384885,0.024081329234573255
384886,0.030113041169090186
384887,0.00836864705947161
384969,0.008045468381722865
385023,0.030421493537031503
385049,0.07927097874717692
385081,0.013131969349403916
385091,0.0181131948945934
385092,0.03146713481356867
385093,0.034262064161713776
385094,0.019108270306408028
385106,0.2931782951257877
385107,0.333229924611869
385110,0.04466216678248288
385111,0.02562066208670266
385113,0.014163681970312413
385114,0.051072189471579654
385115,0.16735818016237564
385117,0.01037769878513
385119,0.027037336096534723
385120,0.07572067163926831
385121,0.116337040646566
385122,0.01673297150099981
385123,0.005964350219444844
385125,0.015248129726532588
385126,0.028513518764674756
385127,0.021831142496177465
385128,0.019060113594411093
385129,0.09193760184393182
385130,0.025134661996235288
385131,0.015028256079036822
385132,0.09785546869240452
385133,0.08903773561197284
385134,0.061130237332791215
385135,0.021614118120239285
385136,0.12483363733160102
385137,0.14509790370795794
385138,0.024269790126499567
385139,0.29883129772481204
385140,0.12354121239476519
385141,0.024515718470720125
385142,0.014897574595024174
385143,0.007553427452510388
385144,0.04795630064151028
385145,0.21411966730847137
385146,0.078034270383203
385147,0.02782459699812893
385149,0.032316006518261
385151,0.016851082305511054
385152,0.028885732236772342
385153,0.03955869303685728
385197,0.008156588000894045
385230,0.030680753377918722
385231,0.2229863459790189
385252,0.09206914211621031
385299,0.04191983791389995
385351,0.09100240036702874
385376,0.1306173390905125
385405,0.03334689731745277
385452,0.045703662296267274
385479,0.026018405909325183
385510,0.03758312643558924
385522,0.1196151172535248
385524,0.0104955387020077
385544,0.19398863505020786
385563,0.0837039121265716
385566,0.04160164299439484
385571,0.0215780312745738
385585,0.020516195911595297
385586,0.13564005431765971
385611,0.020224898662847983
385621,0.017888355726313518
385623,0.1415310256551886
385628,0.30706639365962163
385633,0.030148508003391448
385634,0.008795923454247113
385643,0.03277157864580167
385650,0.057187566056017124
385656,0.009020339837701534
385666,0.04590893830494866
385693,0.1237585789000458
385705,0.07661876453484298
385706,0.020829400457485377
385835,0.014312810529044394
385847,0.06175576712102528
385867,0.030714364672530203
385871,0.05752098040518228
385872,0.02739376630081974
385879,0.015013975360758375
385883,0.031036022888211418
385884,0.06612967052982541
385885,0.04213321212077469
385889,0.03638614783856527
385893,0.06648909383370824
385894,0.040238686882792495
385898,0.048832984986907774
385899,0.051414697019744535
385902,0.039362771934968656
385903,0.029739793682736992
385904,0.03290110243476669
385905,0.029939385151740824
385906,0.024491025478414277
385907,0.03526713534571999
385908,0.11136075787584128
385909,0.06972075926361593
385910,0.0353479835825241
385973,0.014211562786284278
386003,0.18856270809868936
386013,0.006609133568701992
386023,0.01412206331630984
386065,0.006577850965532148
386072,0.12628752128639123
386077,0.1672504776308258
386135,0.02023230252241004
386141,0.005671618008337206
386178,0.21513708294266795
386198,0.06816613225887172
386200,0.015308842782548624
386203,0.09922562913400948
386223,0.04756042034391621
386225,0.010779962323463002
386245,0.01392574692645545
386250,0.03137572453612581
386253,0.026356357250871904
386254,0.09222952541689843
386255,0.0291981868171136
386262,0.0644097431849588
386263,0.026217076001399605
386264,0.013253794917547596
386267,0.026828058203323433
386268,0.03797220546912019
386276,0.09792166614757716
386279,0.3577806611687669
386281,0.07391129215160547
386282,0.12791269850270215
386283,0.10186656986333076
386284,0.02063594640410781
386285,0.0409336264824358
386286,0.03373149688934089
386287,0.026356054374346623
386288,0.12309160580567106
386289,0.18386872409809177
386290,0.04528899925044675
386292,0.058217988793197055
386293,0.022294542163386333
386294,0.04133955646712791
386295,0.44568089849097176
386296,0.11692012909022911
386297,0.06872659070784772
386299,0.014843088927343245
386300,0.029552861321753054
386301,0.016069509817600944
386302,0.023750938501224617
386303,0.12616290698374516
386304,0.3503781753529579
386305,0.05001782746513771
386307,0.02172481911018129
386308,0.047222795547816346
386309,0.09329488133519805
386310,0.07333172277873058
386311,0.05421347312992855
386347,0.1419945418220532
386350,0.07412671666872285
386352,0.02382997811751439
386365,0.0286122415304012
386378,0.049253665127875934
386380,0.045254546241188916
386399,0.06416207771744373
386458,0.010157016803036874
386523,0.020038168500684822
386531,0.12770070972036784
386545,0.07336446286080874
386546,0.08507667980074536
386547,0.029802105632041637
386549,0.04333114162655797
386550,0.01746300362501129
386551,0.04371636868825064
386552,0.009576771006135814
386633,0.0688295235617657
386647,0.013210836113609108
386665,0.012669031018960778
386767,0.01985596315690313
386773,0.061129618491407606
386774,0.034783464880981045
386775,0.09478228320680929
386777,0.017345105190872054
386785,0.10066119613435354
386791,0.0268959757567846
386792,0.011095218570264692
386795,0.03197997124298631
386798,0.0718512395585237
386803,0.05072536915865382
386805,0.09723817002896384
386806,0.0656350720819237
386808,0.02320800928853771
386811,0.009402781389584364
386813,0.02406059367556482
386814,0.061907675933851485
386817,0.020276448389136382
386819,0.012823511005284996
386820,0.17856632819487703
386821,0.13737226128236202
386822,0.19513776810584463
386824,0.022887393665658458
386825,0.13461645836614758
386826,0.011889529825116136
386827,0.0856038401043294
386828,0.10779253314997779
386830,0.02147356944832847
386831,0.09190698505075603
386832,0.013958571250545634
386833,0.16014232610219126
386834,0.10395818169793009
386835,0.006854360256223643
386836,0.02305806830931945
386837,0.08130725004172489
386838,0.021521418397237334
386839,0.07894006505548541
386840,0.012087753505176506
386841,0.19120729306644813
386843,0.07222936726219599
386844,0.0767040585431204
386845,0.021836596841550194
386847,0.047444216161399204
386848,0.03819380787234443
386849,0.02110535160744837
386860,0.05682853610976566
386938,0.010957806487958988
386940,0.02065674393778595
386989,0.0438619488804275
387021,0.07045501640822598
387193,0.15472559844448613
387194,0.09045772426588408
387286,0.16734658797245136
387291,0.006161241840820333
387292,0.09468029090437591
387324,0.1188952706104442
387325,0.014031349770850078
387329,0.0161605845957455
387331,0.058602090813912724
387333,0.015985415976077628
387337,0.15020413571868846
387341,0.10302258642888389
387342,0.028883481377496627
387349,0.06321358883129727
387350,0.013771466538901815
387351,0.02080241532519821
387352,0.02438002665558063
387353,0.09700362273489459
387355,0.08992468748527058
387356,0.06733710668284025
387357,0.028497481520406587
387358,0.01257365760290987
387360,0.09159490679459947
387361,0.014911318159853927
387362,0.015645890530077085
387363,0.014754150201041738
387364,0.014086550441939938
387365,0.08030785826121056
387366,0.027065076734550875
387367,0.030865145673854913
387368,0.019938379706310166
387369,0.036557556818990394
387370,0.0208417863023433
387371,0.056549215492457824
387372,0.03808030487754836
387377,0.06773359094778922
387378,0.05087802283546148
387424,0.013184114399231442
387440,0.03569872595076997
387447,0.03923434133244973
387489,0.06488335249255542
387501,0.051651967924780176
387526,0.2766230592833037
387542,0.012282207835485417
387543,0.12244957517588456
387544,0.0456966299941081
387565,0.028163977790955783
387572,0.03931251338086955
387577,0.07027023364346044
387578,0.045500079655366434
387583,0.025076758378068983
387584,0.015907018065154772
387588,0.07162083895026594
387595,0.17488796148785812
387596,0.09875475473238135
387597,0.06896304240635408
387598,0.014617019642902976
387662,0.06963302482729984
387687,0.03121732568312825
387688,0.032014413648269666
387689,0.023458044526523215
387718,0.16103704039347733
387730,0.024394868934740403
387753,0.008616552581756214
387807,0.09580223480498823
387843,0.06028029167931113
387848,0.03115533151564262
387882,0.040778106667395675
387884,0.016823152913289514
387892,0.006950856798354705
387896,0.051860830437323216
387916,0.05823549221483544
387920,0.025121135624219776
387927,0.11512765417081923
387928,0.025442229011911583
387929,0.02866474230422345
387932,0.043568819038668445
387934,0.05172791873367439
387937,0.01303232527040117
387942,0.09302749759157479
387947,0.06264780453413399
387948,0.011587111647208891
387952,0.2058807524273204
387953,0.04832015445913586
387954,0.010800519348607238
387955,0.08525980286546726
387956,0.06976057213034641
387957,0.054859154882063076
387958,0.05340960166064588
387960,0.008611996654758276
387961,0.056484375932911175
387962,0.053409990964909476
387963,0.1788901145041681
387964,0.1289875239216778
387965,0.03046135186077637
387966,0.04166018977603596
387967,0.03601609313314824
387968,0.051326287597573135
387969,0.010820354704234796
387970,0.06476593736854769
387971,0.08841721441330475
387972,0.027240042220904963
387973,0.07939073916242743
388053,0.2398435201783254
388056,0.03182008357812807
388057,0.06300246482308164
388078,0.038646261859781324
388079,0.015540739421173585
388127,0.03442667983708736
388155,0.085861408762305
388159,0.014849193625168743
388169,0.05862744363386949
388170,0.09539951720113483
388173,0.015355687434828824
388174,0.01630044491051398
388176,0.03399570001319191
388179,0.04215959802246927
388182,0.03638362672680106
388183,0.05089806645393178
388187,0.0429240181729012
388189,0.014616924007842232
388191,0.011455725534285316
388193,0.04476170344345492
388194,0.07556631727376734
388195,0.02928132755828719
388196,0.020916437936407444
388198,0.0171451655183934
388199,0.08609458907364277
388201,0.18016078673382674
388202,0.14259861426436546
388203,0.11021548313866032
388204,0.07597410667552588
388206,0.09439059319907861
388208,0.05834154536025099
388209,0.014916423799214061
388210,0.021976969126940516
388211,0.010137883864508156
388212,0.027242687863962004
388213,0.04117971444006402
388214,0.015579012289593398
388215,0.07144212897958763
388216,0.05095693452055902
388217,0.08703377154071776
388218,0.03803822069612045
388219,0.030921907517376546
388220,0.33845200283131643
388221,0.0635480235828329
388222,0.034918910570347635
388223,0.030178395788242118
388237,0.10436058314009476
388238,0.03632380728075077
388242,0.03325731021666648
388243,0.059073936169064485
388248,0.046912900498032775
388249,0.47903876415720587
388251,0.04352545947008074
388253,0.07784095839971994
388255,0.057283479093286724
388256,0.07473866606483802
388258,0.02247485524313083
388259,0.04363953330788436
388260,0.10908888869275941
388262,0.3908680310154377
388263,0.1249565042256394
388264,0.010415691549930786
388265,0.1791210519722379
388266,0.06374914472900399
388267,0.16799878207106236
388269,0.2654277823145242
388270,0.0335033745783392
388271,0.0448070970253875
388272,0.09149270480725333
388273,0.017161357769542827
388274,0.08843599702018884
388275,0.09312843108191615
388276,0.02276584500203824
388397,0.05342935097929716
388428,0.17778039603875007
388429,0.03509112930053739
388448,0.03809602002235492
388449,0.008599189284092253
388460,0.095152536823426
388463,0.19780550201448005
388465,0.2214075169475642
388505,0.10194393808704603
388508,0.07139800312014462
388511,0.014005418419439569
388525,0.04336261896585086
388554,0.062111823843465294
388561,0.1983187311230609
388566,0.06996924903758495
388572,0.0070478537057607205
388574,0.04185478125326636
388585,0.012410921564068297
388589,0.011340917134280095
388590,0.06864709555510796
388594,0.0389332732745103
388596,0.044718410947344245
388616,0.05914274406674123
388621,0.05102234769960768
388622,0.03832538662580044
388627,0.0360350574041752
388633,0.07429916923781715
388639,0.01043666035542769
388647,0.043013072305907826
388655,0.09820464028909746
388665,0.11213112225274605
388667,0.044198657851703196
388668,0.023293887106425933
388669,0.13703005147958044
388679,0.045851561836724265
388683,0.027110438980591033
388687,0.006040095594765958
388688,0.04657979102346032
388700,0.12628228185715262
388703,0.14888311555042358
388704,0.10241092019499425
388705,0.13459226223474577
388707,0.014286969054640442
388712,0.020892679948530717
388729,0.023301393743871957
388733,0.01916130259210171
388748,0.033625872078865145
388754,0.048757970779262555
388763,0.07665286975901088
388777,0.06319846456078738
388790,0.04233252098102443
388800,0.3774797310135722
388801,0.024612168932959096
388812,0.06006124638460513
388816,0.22822092273896646
388835,0.15594552220400937
388837,0.04772730656357588
388842,0.0044739608940052925
388847,0.026371573881167888
388848,0.03353002005953742
388849,0.11411854767922092
388850,0.09653006497711354
388859,0.3874027636348648
388864,0.016222450254340732
388865,0.19574700765541844
388870,0.07336451861124431
388872,0.03253896439623052
388873,0.08393592202350833
388879,0.01133459073332739
388890,0.08923107423113547
388898,0.02945991004392275
388899,0.05948031604821824
388900,0.01641427438794489
388913,0.2034009670249056
388919,0.03485441834618447
388921,0.10962198190054571
388929,0.022628697526623644
388945,0.11397563239519956
388962,0.1972692078821457
388963,0.029593790986448702
388985,0.037797562852787396
388986,0.05053975494653321
388992,0.21216927868435265
388993,0.04754343864700175
389002,0.15118832908117041
389006,0.009333605384986777
389009,0.07172227586513584
389018,0.12454077559390198
389048,0.10528043872141361
389051,0.10323767570592224
389068,0.06289263529017373
389069,0.07206088923703007
389070,0.00681621708253671
389080,0.054771193791323135
389085,0.020896156406344634
389090,0.033378253256516416
389094,0.12080393025492422
389097,0.2338665438285452
389098,0.02648889552562801
389101,0.04317338516974334
389104,0.02011370656656952
389131,0.2922192018905426
389133,0.08323820408308144
389134,0.004668734958780977
389143,0.08477067343019662
389176,0.13055951346144756
389181,0.01892312303894858
389192,0.03027044546967636
389202,0.05536126685530812
389222,0.019649033137414264
389225,0.14452703136634298
389227,0.1276527579975944
389239,0.023963620851967137
389245,0.07824336728363852
389248,0.022108799853061755
389258,0.09396873069982538
389266,0.053017450897677634
389268,0.037321919207395714
389277,0.040358274903816174
389280,0.14332651684323677
389300,0.026001954783320964
389319,0.05038022011644945
389330,0.03806456033660445
389338,0.01817611831946807
389356,0.06369918302276285
389363,0.33290767444248587
389371,0.022666995083285773
389377,0.1407133370167228
389398,0.025005319491616093
389409,0.02361833610165838
389415,0.01273521074493708
389418,0.03579587327300395
389420,0.07725742583650819
389426,0.08589870733786857
389433,0.06066416602910257
389434,0.02059038063900851
389440,0.13419764994385328
389441,0.012645699028078819
389443,0.3338961359702391
389448,0.2875528589278094
389464,0.017063020239600855
389466,0.020377071645220624
389471,0.131371373443097
389473,0.027265313128098365
389480,0.03285502677853187
389481,0.008861948822309913
389483,0.17373667457115277
389486,0.0133233225740935
389490,0.09097195618645222
389500,0.014092911513052971
389507,0.39446788755864626
389509,0.010841092201827045
389515,0.4168932763365857
389517,0.0170607961344481
389523,0.012807762020810014
389527,0.0180661056148793
389529,0.3344009596814475
389532,0.03873931696324411
389539,0.02314247596341156
389550,0.020850063510467372
389551,0.04213093467886485
389552,0.07889800458819174
389554,0.2788014964073897
389563,0.10874752840247534
389566,0.1703470475768473
389572,0.022345777175365147
389573,0.037296010961563625
389585,0.06390196525417291
389587,0.008270586146765405
389589,0.014462926593966387
389592,0.008247865869029114
389601,0.2911905610089674
389603,0.022494888499862628
389604,0.041355163248235474
389617,0.03901625298153081
389618,0.10968353769709657
389619,0.02999500918509652
389622,0.021642011490744417
389623,0.03274472591578618
389627,0.04771506726080327
389644,0.3815797208817052
389667,0.021728036858713225
389678,0.20362740238360397
389694,0.022998417326077592
389700,0.06464025134236857
389707,0.01280180824469242
389714,0.011849641821745905
389717,0.06594120831860519
389732,0.02830243074428068
389737,0.05205349651696013
389741,0.05629754415039523
389755,0.030543321533854185
389756,0.09851895590717608
389763,0.05301795666295941
389772,0.10885628859694303
389777,0.0392119116479149
389778,0.07342252331498499
389796,0.0703601667163406
389798,0.014695265446947457
389805,0.027043935899824012
389807,0.04323675580750278
389815,0.02001067941954028
389818,0.039589015173126095
389823,0.012207534596754633
389824,0.025461684004899177
389831,0.00801634639473544
389856,0.13331596327671733
389860,0.010617336413324742
389862,0.043749018482002605
389872,0.05200315073153202
389875,0.02136023593303854
389878,0.06699138773960059
389879,0.05704058696063726
389881,0.014208924529605505
389895,0.019914221278870214
389897,0.011762742316535695
389898,0.03804383889923058
389924,0.06338053023101893
389929,0.016035971046414816
389934,0.3798686049944021
389947,0.06778419745956744
389962,0.09306235201933886
389981,0.007215794285529243
390003,0.0628635395522829
390006,0.10234339854040954
390011,0.009764502028277127
390041,0.04155644683114847
390044,0.0899785223109856
390045,0.0254099862630332
390047,0.08842843728725769
390048,0.18097335703259304
390052,0.10261977220035365
390056,0.046187680192754293
390061,0.02448270665991874
390065,0.032608118945986614
390070,0.07260031944096003
390073,0.05107748694297866
390076,0.013278511429889955
390087,0.06374480712490777
390092,0.04029265662715963
390095,0.026214813319005773
390099,0.20516363762607026
390107,0.06208090872312716
390116,0.01609663211111041
390130,0.00791273474201977
390133,0.21244244285628347
390144,0.06137952444797193
390155,0.06256934996794557
390159,0.018520714362201388
390181,0.03163077562661452
390183,0.012857473206252008
390214,0.02558124388363028
390222,0.054486258052571505
390230,0.03485654613522775
390235,0.03193648259950248
390237,0.013368206002328777
390242,0.6652051275549234
390256,0.015163632755042223
390259,0.21938583658812083
390261,0.06963249481505518
390268,0.11252418672447045
390271,0.02257863242040507
390274,0.029203141507241532
390276,0.04946035321818962
390279,0.12270087984649493
390283,0.18405987722637912
390285,0.01874728945974682
390299,0.10328359705916056
390316,0.014954534421022275
390321,0.04504005560394266
390330,0.03810547931847282
390343,0.05383035842225801
390346,0.14225415862402863
390357,0.06718482087977365
390359,0.11239602235092733
390361,0.12200297359935584
390365,0.03690138018925939
390366,0.08653311281433707
390372,0.19915107697295595
390376,0.06709517618298337
390378,0.22414720179225478
390388,0.05960703943284192
390391,0.01994963416384801
390400,0.03782708284340128
390407,0.09572015613586349
390411,0.06148390548972203
390419,0.018302373323759218
390423,0.01805056801028299
390437,0.01651912307616017
390445,0.029084788283843987
390449,0.015472861251412052
390455,0.07576307905238276
390465,0.05140820753060406
390491,0.03530137462000792
390492,0.0926663604801506
390494,0.04319992462049924
390495,0.06084642193897638
390497,0.011378755806375991
390504,0.05502150207625932
390508,0.06254262106623555
390510,0.12084078926551808
390512,0.026663429790414504
390524,0.02563259078250761
390531,0.0179753869599422
390558,0.08404087817919788
390561,0.05922247842632401
390564,0.008547850674780958
390569,0.055482241550908334
390574,0.043614338325390065
390575,0.03496234457594599
390587,0.12143736813160894
390620,0.06481742049014025
390621,0.050059321369495445
390633,0.05099439715000726
390634,0.09213871761801125
390638,0.06983111802717601
390639,0.02206646795784453
390642,0.0111488788175803
390647,0.18258587027277967
390648,0.02804119098300029
390663,0.14727327693165648
390686,0.018174270201620636
390688,0.1223154119465398
390690,0.020307670937089937
390691,0.04960831250141794
390696,0.17458545771843187
390703,0.05786028608032682
390711,0.14672353172708916
390722,0.011619598478113904
390736,0.23146546321449815
390747,0.2188816924396253
390752,0.09012688713803099
390760,0.07384307679868563
390774,0.024432288195851956
390777,0.02975979276770735
390781,0.03872458656628963
390793,0.02013854672741231
390838,0.11501675970634836
390847,0.06670787905369586
390851,0.04115710412947658
390854,0.013088340831897794
390858,0.03820326804957727
390864,0.06331414403664441
390871,0.05853060804121578
390905,0.09089371059366165
390908,0.04625112469051056
390910,0.015509878868899879
390917,0.024797580717569514
390919,0.01244465382198485
390920,0.03855399998086967
390922,0.01983093574590627
390928,0.042752540645368715
390929,0.021520579736034245
390953,0.0645661855065401
390955,0.011693049309882202
390959,0.02800934151307792
390962,0.030355397905295615
390971,0.17890246184204558
390972,0.05614658094545707
390990,0.00866387146253623
390994,0.0893393237580843
390997,0.3502514752868843
391015,0.026017287349192685
391034,0.039249510306862787
391038,0.10794206013738702
391043,0.020544383292206696
391048,0.014906596885089295
391049,0.031874009135346
391056,0.04675814296628505
391060,0.07045698331465707
391072,0.054207198138327084
391073,0.03862385901780422
391077,0.030848430165123945
391086,0.01153676034684795
391092,0.04205811216037345
391096,0.04328421535279919
391118,0.020351234754205458
391123,0.08062142833921856
391136,0.0386727310083053
391137,0.015015876788204702
